,type,ent_uri,pred,val_pred,val_gold,abs,found
316,FN,Frank_Agnew,label,,Frank Agnew,"Francis Thomas ""Frank"" Agnew (born August 18, 1964) is an American guitarist and songwriter, best known for being a member of punk rock band the Adolescents. Frank's brothers Rikk Agnew and Alfie Agnew, as well as his son Frank Agnew Jr., are also former Adolescents guitarists.",True
317,FP_different,Mel_King,birthName,Mel Herbert King,Melvin Herbert King,"Melvin Herbert King (born 20 October 1928) is an American politician, community organizer, and educator, who holds the position of Senior Lecturer Emeritus at the Massachusetts Institute of Technology in their Department of Urban Studies and Planning. In 1973, King was elected as a member of the Massachusetts House of Representatives' 9th Suffolk district, a post he held until early 1983. King was the runner-up in the 1983 Boston mayoral election, against Raymond Flynn.",False
318,FP_new,Orn-anong_Panyawong,label,Orn-anong,,"Orn-anong (Thai: อรอนงค์ จิตรสุททร), nicknamed Orn (Thai: อร) (born December 27, 1972 in Chiang Mai, Thailand) is Miss Thailand 1992. She competed in Miss Universe 1992 pageant competition held in Thailand.",True
319,FN,Orn-anong_Panyawong,birthName,,Orn-anong,"Orn-anong (Thai: อรอนงค์ จิตรสุททร), nicknamed Orn (Thai: อร) (born December 27, 1972 in Chiang Mai, Thailand) is Miss Thailand 1992. She competed in Miss Universe 1992 pageant competition held in Thailand.",True
320,FN,Orn-anong_Panyawong,birthDate,,1972-12-27,"Orn-anong (Thai: อรอนงค์ จิตรสุททร), nicknamed Orn (Thai: อร) (born December 27, 1972 in Chiang Mai, Thailand) is Miss Thailand 1992. She competed in Miss Universe 1992 pageant competition held in Thailand.",True
321,FN,Orn-anong_Panyawong,birthYear,,1972,"Orn-anong (Thai: อรอนงค์ จิตรสุททร), nicknamed Orn (Thai: อร) (born December 27, 1972 in Chiang Mai, Thailand) is Miss Thailand 1992. She competed in Miss Universe 1992 pageant competition held in Thailand.",True
322,FN,John_Knotwell,label,,John Knotwell,"William John Knotwell III (born January 24, 1978) is an American politician. He was a Republican member of the Utah House of Representatives representing District 52 from January 1, 2013 to October 26, 2019. The district includes Herriman, western Riverton, southwest South Jordan in the State of Utah. Born to American parents in Subic Bay, Republic of the Philippines, Knotwell spent most of his childhood in Southern California, near San Diego. Knotwell's father was a career United States Navy sailor who spent half his career as an enlisted sailor and half as a Commissioned Warrant Officer.",True
323,FP_new,John_Knotwell,birthName,William John Knotwell III,,"William John Knotwell III (born January 24, 1978) is an American politician. He was a Republican member of the Utah House of Representatives representing District 52 from January 1, 2013 to October 26, 2019. The district includes Herriman, western Riverton, southwest South Jordan in the State of Utah. Born to American parents in Subic Bay, Republic of the Philippines, Knotwell spent most of his childhood in Southern California, near San Diego. Knotwell's father was a career United States Navy sailor who spent half his career as an enlisted sailor and half as a Commissioned Warrant Officer.",True
324,FP_new,John_Knotwell,birthDate,1978-01-24,,"William John Knotwell III (born January 24, 1978) is an American politician. He was a Republican member of the Utah House of Representatives representing District 52 from January 1, 2013 to October 26, 2019. The district includes Herriman, western Riverton, southwest South Jordan in the State of Utah. Born to American parents in Subic Bay, Republic of the Philippines, Knotwell spent most of his childhood in Southern California, near San Diego. Knotwell's father was a career United States Navy sailor who spent half his career as an enlisted sailor and half as a Commissioned Warrant Officer.",True
325,FP_new,John_Knotwell,birthYear,1978,,"William John Knotwell III (born January 24, 1978) is an American politician. He was a Republican member of the Utah House of Representatives representing District 52 from January 1, 2013 to October 26, 2019. The district includes Herriman, western Riverton, southwest South Jordan in the State of Utah. Born to American parents in Subic Bay, Republic of the Philippines, Knotwell spent most of his childhood in Southern California, near San Diego. Knotwell's father was a career United States Navy sailor who spent half his career as an enlisted sailor and half as a Commissioned Warrant Officer.",True
326,FN,John_Cavosie,birthDate,,1908-01-06,"John Cavosie (January 6, 1908 – March 16, 1995) was an American football player. He played as a fullback for the Portsmouth Spartans in the National Football League. He was active in the league from 1931-1933, having a career spanning only 3 seasons.",True
327,FN,John_Cavosie,deathDate,,1995-03-16,"John Cavosie (January 6, 1908 – March 16, 1995) was an American football player. He played as a fullback for the Portsmouth Spartans in the National Football League. He was active in the league from 1931-1933, having a career spanning only 3 seasons.",True
328,FN,John_Cavosie,birthYear,,1908,"John Cavosie (January 6, 1908 – March 16, 1995) was an American football player. He played as a fullback for the Portsmouth Spartans in the National Football League. He was active in the league from 1931-1933, having a career spanning only 3 seasons.",True
329,FN,John_Cavosie,deathYear,,1995,"John Cavosie (January 6, 1908 – March 16, 1995) was an American football player. He played as a fullback for the Portsmouth Spartans in the National Football League. He was active in the league from 1931-1933, having a career spanning only 3 seasons.",True
330,FN,Damian_Sims,birthDate,,1986-03-26,"Damian Sims (born March 26, 1986) is a former professional Canadian football running back. He was signed by the BC Lions of the Canadian Football League as a street free agent in 2009. He played college football for the Iowa Hawkeyes. His uncle is fellow BC Lion, Korey Banks.",True
331,FN,Damian_Sims,birthYear,,1986,"Damian Sims (born March 26, 1986) is a former professional Canadian football running back. He was signed by the BC Lions of the Canadian Football League as a street free agent in 2009. He played college football for the Iowa Hawkeyes. His uncle is fellow BC Lion, Korey Banks.",True
332,FN,George_DeLeone,birthDate,,1948-05-09,"George DeLeone (May 9, 1948 – March 1, 2022) was an American football offensive line coach for Baylor University. Prior to rejoining Temple's staff, where he was once the offensive coordinator from 2006 through 2007, DeLeone was an offensive line coach for the Cleveland Browns. DeLeone was once the head coach at Southern Connecticut State University (SCSU) from 1976 to 1979, where he compiled a record of 15 wins and 24 losses. DeLeone served in assistant coach & coordinator positions at Southern Connecticut, Rutgers, Holy Cross, Syracuse, Ole Miss, Temple, UConn, and Baylor.",True
333,FN,George_DeLeone,deathDate,,2022-03-01,"George DeLeone (May 9, 1948 – March 1, 2022) was an American football offensive line coach for Baylor University. Prior to rejoining Temple's staff, where he was once the offensive coordinator from 2006 through 2007, DeLeone was an offensive line coach for the Cleveland Browns. DeLeone was once the head coach at Southern Connecticut State University (SCSU) from 1976 to 1979, where he compiled a record of 15 wins and 24 losses. DeLeone served in assistant coach & coordinator positions at Southern Connecticut, Rutgers, Holy Cross, Syracuse, Ole Miss, Temple, UConn, and Baylor.",True
334,FN,George_DeLeone,birthYear,,1948,"George DeLeone (May 9, 1948 – March 1, 2022) was an American football offensive line coach for Baylor University. Prior to rejoining Temple's staff, where he was once the offensive coordinator from 2006 through 2007, DeLeone was an offensive line coach for the Cleveland Browns. DeLeone was once the head coach at Southern Connecticut State University (SCSU) from 1976 to 1979, where he compiled a record of 15 wins and 24 losses. DeLeone served in assistant coach & coordinator positions at Southern Connecticut, Rutgers, Holy Cross, Syracuse, Ole Miss, Temple, UConn, and Baylor.",True
335,FN,George_DeLeone,deathYear,,2022,"George DeLeone (May 9, 1948 – March 1, 2022) was an American football offensive line coach for Baylor University. Prior to rejoining Temple's staff, where he was once the offensive coordinator from 2006 through 2007, DeLeone was an offensive line coach for the Cleveland Browns. DeLeone was once the head coach at Southern Connecticut State University (SCSU) from 1976 to 1979, where he compiled a record of 15 wins and 24 losses. DeLeone served in assistant coach & coordinator positions at Southern Connecticut, Rutgers, Holy Cross, Syracuse, Ole Miss, Temple, UConn, and Baylor.",True
336,FP_new,Faras_Hamdan,birthName,Faras Hamdan,,"Faras Hamdan (Arabic: فارس حمدان; Hebrew: פארס חמדאן, 1910 – 29 November 1966) was an Israeli Arab politician who served as a member of the Knesset for the Agriculture and Development party between 1951 and 1959.",True
337,FP_new,Faras_Hamdan,birthDate,1910-11-10,,"Faras Hamdan (Arabic: فارس حمدان; Hebrew: פארס חמדאן, 1910 – 29 November 1966) was an Israeli Arab politician who served as a member of the Knesset for the Agriculture and Development party between 1951 and 1959.",False
338,FP_new,Faras_Hamdan,birthYear,1910,,"Faras Hamdan (Arabic: فارس حمدان; Hebrew: פארס חמדאן, 1910 – 29 November 1966) was an Israeli Arab politician who served as a member of the Knesset for the Agriculture and Development party between 1951 and 1959.",True
339,FP_new,Brian_Patrick_Regan,birthName,Brian Patrick Regan,,"Brian Patrick Regan (born October 23, 1962, in New York City, New York) is a former master sergeant in the United States Air Force who was convicted of offering to sell secret information to foreign governments.",True
340,FP_new,Brian_Patrick_Regan,birthDate,1962-10-23,,"Brian Patrick Regan (born October 23, 1962, in New York City, New York) is a former master sergeant in the United States Air Force who was convicted of offering to sell secret information to foreign governments.",True
341,FP_new,Brian_Patrick_Regan,birthYear,1962,,"Brian Patrick Regan (born October 23, 1962, in New York City, New York) is a former master sergeant in the United States Air Force who was convicted of offering to sell secret information to foreign governments.",True
342,FP_new,Kim_Kyung-ju,label,Kim Kyung Ju,,"Kim Kyung Ju (born July 14, 1976) is a South Korean poet and performance artist.",True
343,FP_new,Kim_Kyung-ju,birthName,Kim Kyung Ju,,"Kim Kyung Ju (born July 14, 1976) is a South Korean poet and performance artist.",True
344,FP_different,Flavio_Rog%C3%A9rio,label,Flávio Rogério Ribeiro,Flavio Rogério,"Flávio Rogério Ribeiro, sometimes known as just Flávio (born December 22, 1976 in Siqueira Campos) is a Brazilian former professional footballer who last played for Puebla of the Primera División de México. He is a Mexican naturalized citizen.",True
345,FP_new,Yan_Xiaoxia,birthDate,1984-10-19,,Yan Xiaoxia (born 19 October 1984) is a Chinese rower. She competed in the women's eight event at the 2004 Summer Olympics.,True
346,FP_new,Abdul_Momen_Talukder,label,Abdul Momin Talukder,,"Abdul Momin Talukder (born 29 June 1952) is a Bangladesh Nationalist Party (BNP) politician and a former Jatiya Sangsad member representing the Bogra-3 constituency during 2001–2014. In November 2021, Talukder was sentenced to death by the International Crimes Tribunal for his conviction in war crime charges during the Bangladesh Liberation War in 1971.",True
347,FP_new,Abdul_Momen_Talukder,birthName,Abdul Momin Talukder,,"Abdul Momin Talukder (born 29 June 1952) is a Bangladesh Nationalist Party (BNP) politician and a former Jatiya Sangsad member representing the Bogra-3 constituency during 2001–2014. In November 2021, Talukder was sentenced to death by the International Crimes Tribunal for his conviction in war crime charges during the Bangladesh Liberation War in 1971.",True
